534.133513,235.311661
534.1434320000001,146.67378200000002
534.153492,77.50750699999999
534.16344,27.329115
534.173667,9.215873
534.183657,-1.633497
534.193694,-12.618139999999999
534.203663,-1.582893
534.2136929999999,11.903957
534.22364,14.708762
534.233744,6.253233
534.24369,-2.201997
534.25364,4.923597
534.2636610000001,7.568815
534.273497,5.681532
534.283495,-5.764912000000001
534.293643,4.194439
534.303642,11.010964999999999
534.313709,-6.2354
534.3236969999999,-4.69039
534.333423,4.495366000000001
534.3437190000001,-1.649455
534.3536809999999,-2.810029
534.363493,-7.683944
534.373649,-3.379571
534.38353,-4.164232
534.393686,-9.809474
534.40348,-10.229367
534.413413,-3.105328
534.423518,6.251481
534.4335309999999,-1.325067
534.443542,0.920092
534.453532,11.018796
534.463449,4.156102
534.4735059999999,1.954807
534.483691,-4.557268
534.493653,3.465667
534.5037629999999,6.992831
534.513669,-1.647986
534.523461,5.2419
534.533461,4.7885919999999995
534.543486,0.14445999999999998
534.553473,-0.879793
534.56351,-1.434153
534.573456,-5.0277709999999995
534.583466,-0.8901819999999999
534.593726,-1.331261
534.603694,-5.6212029999999995
534.613764,29.875916999999998
534.623724,111.399414
534.6334969999999,202.29740900000002
534.64367,241.384186
534.653436,250.468338
534.6634339999999,265.44287099999997
534.673697,316.533936
534.6834349999999,392.001831
534.693733,462.4328
534.703737,494.92330899999996
534.713674,537.2511599999999
534.723666,598.547058
534.7337309999999,634.627686
534.74372,668.024963
534.753411,704.4686280000001
534.763347,736.724182
534.773734,786.664246
534.783502,824.5287480000001
534.793479,862.5652470000001
534.8035,895.12677
534.813733,935.355713
534.823705,981.8666380000001
534.8337349999999,992.402161
534.843671,1006.6435550000001
534.853423,1028.340698
534.863483,1020.7320560000001
534.873433,1003.823853
534.8834019999999,989.134766
534.893674,968.4656369999999
534.903746,955.074341
534.9137099999999,933.246155
534.9234349999999,911.60376
534.933422,893.302185
534.9434660000001,870.4198
534.953429,858.986267
534.963375,838.187195
534.9734030000001,823.013062
534.9834450000001,812.623779
534.993473,789.883301
535.003396,768.7976070000001
535.0136809999999,761.811157
535.0234370000001,743.931824
535.0337360000001,738.559631
535.043719,750.2976679999999
535.0536900000001,767.932312
535.063561,795.831543
535.073406,811.097412
535.0835099999999,827.428955
535.0934990000001,860.1218259999999
535.103458,871.9577640000001
535.113475,892.0302730000001
535.123729,924.898743
535.133688,936.899109
535.1437530000001,971.3654789999999
535.153718,994.854858
535.1636990000001,1004.378418
535.173445,1021.492798
535.183546,1029.067993
535.1934570000001,1032.314209
535.2034620000001,1034.74353
535.213396,1024.918945
535.2235599999999,1026.534668
535.233492,1009.868652
535.243424,990.4198
535.2537629999999,982.576172
535.263755,932.1262210000001
535.273696,870.321716
535.283681,796.6417849999999
535.293508,715.21875
535.3034389999999,637.401306
535.313448,521.768005
535.323473,423.210236
535.333406,334.870972
535.343515,242.18527200000003
535.3535019999999,153.216919
535.363435,76.44609799999999
535.373507,45.771702000000005
535.383495,24.809225
535.393484,1.178782
535.403493,0.0
535.413415,5.850411
535.423479,11.463743
535.4335530000001,20.361245999999998
535.443501,7.128645
535.45347,-7.419836999999999
535.463452,3.755643
535.473474,2.981233
535.483443,-5.200671
535.4937259999999,-3.071717
535.5036980000001,10.585409
535.5137980000001,4.892291
535.523457,-8.335301
535.533425,1.226122
535.5433429999999,10.415985000000001
535.553721,5.495262
535.563777,-1.602865
535.573714,-11.860641000000001
535.583706,-5.768795
535.593475,4.169763
535.60378,0.17085899999999998
535.613467,-7.116024
535.623401,12.804605
535.633476,16.350056
535.643768,0.152902
535.6537519999999,2.733397
535.663376,1.3616
535.6734299999999,4.737116
535.683456,3.416699
535.6934650000001,0.925842
535.703451,4.653912999999999
535.713775,4.01589
535.7237299999999,1.1989299999999998
535.733752,-2.058761
535.743354,3.137448
535.753765,9.944588000000001
535.763741,-0.7438560000000001
535.773763,-3.5201089999999997
535.783707,2.564685
535.793406,2.9733009999999997
535.80345,-2.9585220000000003
535.813748,-2.639107
535.8237230000001,5.241471
535.833479,57.169380000000004
535.843732,139.413162
535.853465,224.687714
535.863381,238.93241899999998
535.8735,237.092285
535.8837530000001,285.165588
535.8934830000001,371.047546
535.903464,448.38430800000003
535.913529,527.083984
535.923759,591.531799
535.933776,657.500671
535.943791,737.161682
535.953766,773.506287
535.963436,798.3146360000001
535.973391,834.179199
535.983475,866.82959
535.993483,894.2604369999999
536.003387,923.373352
536.013371,956.658325
536.023547,994.646118
536.033773,1016.9149779999999
536.043479,1016.758057
536.0534610000001,1021.677307
536.0635030000001,1011.546753
536.073439,991.187256
536.08349,974.903809
536.093426,955.144409
536.103439,935.539307
536.113378,913.8249509999999
536.123448,894.3724369999999
536.133462,887.1495359999999
536.143503,869.451355
536.153533,858.779175
536.163467,836.36084
536.1734339999999,828.68219
536.183445,819.763184
536.1934,810.968384
536.203487,806.256836
536.21374,794.8457639999999
536.223805,788.5931400000001
536.233461,794.3789059999999
536.243475,776.985596
536.253461,778.338318
536.263464,792.732666
536.273461,797.457764
536.283452,809.931274
536.293742,832.537354
536.303858,842.5923460000001
536.3137519999999,859.941833
536.323747,881.050659
536.3337799999999,899.4368900000001
536.343501,937.9226070000001
536.353381,954.022949
536.36338,978.077942
536.373739,1004.3876339999999
536.383813,1012.8269650000001
536.39337,1031.814453
536.4037490000001,1039.510986
536.413853,1035.950928
536.423759,1032.206543
536.43341,1021.1574099999999
536.443751,1007.5086060000001
536.4538570000001,972.3195800000001
536.4638110000001,944.7154539999999
536.473481,904.1537480000001
536.483779,832.677063
536.493439,761.849426
536.50379,687.946533
536.513387,590.226257
536.523772,479.154083
536.533862,375.713013
