15.0	14.781360000000001	-12.19351	11.802019999999999
15.01	14.1655	-11.29766	3.51464
15.02	14.3996	-10.24698	-1.93238
15.03	14.454239999999999	-9.23938	-4.97461
15.04	14.442789999999999	-8.42605	-6.27133
15.05	14.143360000000001	-7.48699	-6.3316
15.06	12.37765	-6.35348	-5.5696900000000005
15.07	11.57218	-5.46315	-4.45173
15.08	10.85031	-4.76262	-3.35249
15.09	7.93898	-3.8982	-2.45743
15.1	5.92335	-3.3866300000000003	-1.79875
15.11	6.246569999999999	-3.41684	-1.32434
15.12	4.80002	-3.09229	-0.9569700000000001
15.13	2.96686	-2.55324	-0.69862
15.14	5.51262	-2.68561	-0.59695
15.15	5.3457300000000005	-2.5486	-0.57031
15.16	2.48985	-1.63333	-0.5453
15.17	2.48014	-0.84185	-0.55938
15.18	1.62521	-0.09909	-0.6211399999999999
15.19	-0.05772000000000001	0.6923199999999999	-0.7174699999999999
15.2	-1.08047	1.44072	-0.7819
15.21	-2.38446	2.37007	-0.7199800000000001
15.22	-3.83744	3.34099	-0.56802
15.23	-3.82861	3.8723300000000003	-0.45913999999999994
15.24	-4.03846	4.31545	-0.41572
15.25	-6.54131	5.24932	-0.35025
15.26	-9.97793	6.45925	-0.21516
15.27	-12.197239999999999	7.52142	-0.040639999999999996
15.28	-13.29955	8.389439999999999	0.09832
15.29	-15.72445	9.54	0.16990999999999998
15.3	-18.62765	10.8923	0.20973000000000003
15.31	-20.55506	12.24348	0.28176999999999996
15.32	-22.08288	13.74957	0.40696
15.33	-22.57414	15.375329999999998	0.55704
15.34	-22.36737	17.35282	0.75795
15.35	-21.96775	19.95898	1.09091
15.36	-22.59406	22.925910000000002	1.4731
15.37	-21.4992	23.82391	1.3809
15.38	-16.04606	20.99928	0.63895
15.39	-11.75393	17.60864	0.20514000000000002
15.4	-14.823889999999999	17.447670000000002	0.8681200000000001
15.41	-23.75614	19.82444	2.01716
15.42	-31.76244	21.685229999999997	2.61148
15.43	-36.68339	22.02619	2.47425
15.44	-41.155190000000005	21.309420000000003	2.01408
15.45	-44.24457	19.11684	1.5185600000000001
15.46	-43.561170000000004	15.12266	1.39441
15.47	-40.23022	9.97932	2.1564099999999997
15.48	-36.04139	4.36415	3.98023
15.49	-32.86635	-1.19359	6.7872699999999995
15.5	-30.965640000000004	-6.4477	10.41433
15.51	-30.0951	-11.237210000000001	14.67881
15.52	-30.08665	-15.383120000000002	19.40723
15.53	-29.86078	-18.877660000000002	24.39892
15.54	-28.696790000000004	-21.659689999999998	29.52703
15.55	-26.557959999999998	-23.55184	34.78609
15.56	-24.130229999999997	-24.38235	40.20402
15.57	-21.22806	-24.468	45.70536
15.58	-18.690720000000002	-23.80834	51.1821
15.59	-16.7547	-22.32193	56.560190000000006
15.6	-14.86695	-20.26463	61.8275
15.61	-13.082939999999999	-17.65669	67.04746
15.62	-11.0164	-14.55701	72.21244
15.63	-10.04722	-11.18897	77.29312
15.64	-9.97441	-7.5926800000000005	82.26196999999999
15.65	-9.82364	-3.8381800000000004	87.05206
15.66	-10.31509	-0.37999	91.62828
15.67	-10.3752	2.6478599999999997	95.9705
15.68	-9.1875	4.89891	100.00618
15.69	-7.2192300000000005	6.66575	103.79295
15.7	-5.7463	8.41307	107.44854
15.71	-4.39783	9.82793	110.9708
15.72	-2.42561	10.92212	114.34794
15.73	0.64155	11.65302	117.52848999999999
15.74	2.27608	12.20417	120.48336
15.75	2.8098400000000003	12.741539999999999	123.22561
15.76	4.731330000000001	13.204529999999998	125.76423
15.77	6.40296	13.679689999999999	128.08732
15.78	7.5693399999999995	14.15395	130.14774
15.79	8.47466	14.598120000000002	131.97423999999998
15.8	9.2333	15.009139999999999	133.68395
15.81	9.22015	15.322610000000001	135.41688
15.82	9.08951	15.56594	137.24712
15.83	10.03571	15.64807	139.17806000000002
15.84	11.14695	15.69875	141.29613999999998
15.85	12.358369999999999	15.84066	143.74247
15.86	13.809289999999999	16.014020000000002	146.57431
15.87	15.42133	16.06677	149.76032
15.88	17.45575	15.86713	153.23645
15.89	19.63083	15.56146	156.94293000000002
15.9	21.96234	15.115960000000001	160.80698999999998
15.91	24.43817	14.38151	164.72693
15.92	26.78061	13.312429999999999	168.56277
15.93	28.86705	11.90427	172.17455
15.94	30.819640000000003	10.21706	175.46371000000002
15.95	32.5769	8.27166	178.36778
