15.0	-0.07031	0.9605	-1.03809
15.01	-0.04609	0.9992	-1.05679
15.02	-0.02559	1.03096	-1.0864
15.03	0.00806	1.06428	-1.1131
15.04	0.03282	1.08755	-1.13694
15.05	0.05967000000000001	1.1065	-1.15238
15.06	0.08931	1.12151	-1.16154
15.07	0.09717	1.13002	-1.17416
15.08	0.11915999999999999	1.1326100000000001	-1.18296
15.09	0.15365	1.12822	-1.1894799999999999
15.1	0.1731	1.12049	-1.2039600000000001
15.11	0.17518	1.10802	-1.22548
15.12	0.2048	1.08854	-1.2371
15.13	0.21949000000000002	1.0659399999999999	-1.25345
15.14	0.21629	1.0341200000000002	-1.2768899999999999
15.15	0.24499	1.00944	-1.28731
15.16	0.24904	0.96829	-1.2934700000000001
15.17	0.24700999999999998	0.9239700000000001	-1.30164
15.18	0.25666	0.8812399999999999	-1.3081
15.19	0.26338	0.8347600000000001	-1.31372
15.2	0.2695	0.78556	-1.3185200000000001
15.21	0.27549	0.73511	-1.3229600000000001
15.22	0.27879	0.682	-1.32756
15.23	0.28328000000000003	0.6259600000000001	-1.33661
15.24	0.28371	0.5672699999999999	-1.34257
15.25	0.2835	0.509	-1.34702
15.26	0.2854	0.44933	-1.34954
15.27	0.28258	0.38903000000000004	-1.35327
15.28	0.27076	0.32966999999999996	-1.35979
15.29	0.27039	0.27009	-1.35889
15.3	0.26132	0.21283000000000002	-1.36158
15.31	0.2506	0.16009	-1.36408
15.32	0.23945999999999998	0.11512	-1.36696
15.33	0.23016	0.08212	-1.37061
15.34	0.22161999999999998	0.06337000000000001	-1.3735600000000001
15.35	0.21654	0.06191	-1.3662
15.36	0.21836	0.07911	-1.34215
15.37	0.21791	0.09906000000000001	-1.3206200000000001
15.38	0.21488000000000002	0.11457	-1.31146
15.39	0.20495	0.12525999999999998	-1.3042799999999999
15.4	0.1953	0.12859	-1.28928
15.41	0.18549000000000002	0.13208	-1.2740799999999999
15.42	0.17551	0.13932	-1.2785799999999998
15.43	0.16594	0.14843	-1.28924
15.44	0.15743	0.15675999999999998	-1.29515
15.45	0.14752	0.16508	-1.3043
15.46	0.13893	0.17537	-1.31735
15.47	0.12900999999999999	0.18492999999999998	-1.3315
15.48	0.11884000000000002	0.19476	-1.34828
15.49	0.10955	0.2031	-1.3614899999999999
15.5	0.10087	0.20955	-1.37545
15.51	0.08707999999999999	0.2105	-1.38516
15.52	0.07391	0.21051999999999998	-1.39529
15.53	0.056870000000000004	0.2054	-1.40125
15.54	0.039580000000000004	0.19941	-1.4077899999999999
15.55	0.021840000000000002	0.19295	-1.41448
15.56	0.00472	0.18605	-1.42068
15.57	-0.00881	0.18084	-1.4303299999999999
15.58	-0.023280000000000002	0.1744	-1.4364700000000001
15.59	-0.038060000000000004	0.16723	-1.44254
15.6	-0.04816	0.16283	-1.44866
15.61	-0.05778	0.16072999999999998	-1.4569299999999998
15.62	-0.07132000000000001	0.15489	-1.46373
15.63	-0.07655	0.15935	-1.4685700000000002
15.64	-0.08703999999999999	0.15815	-1.47106
15.65	-0.10177	0.15266	-1.47512
15.66	-0.10805	0.15805	-1.47655
15.67	-0.12158	0.15571	-1.4726
15.68	-0.12002	0.1617	-1.48407
15.69	-0.13408	0.15855	-1.48542
15.7	-0.1415	0.16033	-1.48724
15.71	-0.15175	0.16004000000000002	-1.4880799999999998
15.72	-0.16374	0.15822999999999998	-1.48833
15.73	-0.18107	0.15367	-1.49004
15.74	-0.18721	0.15600999999999998	-1.4870299999999999
15.75	-0.19583	0.15549000000000002	-1.48799
15.76	-0.2026	0.15608	-1.4895
15.77	-0.20819000000000001	0.15619	-1.49055
15.78	-0.21313000000000001	0.15707000000000002	-1.49157
15.79	-0.21832	0.15738	-1.49348
15.8	-0.22211	0.1584	-1.49603
15.81	-0.21664	0.16296	-1.49968
15.82	-0.22085	0.16246	-1.5008299999999999
15.83	-0.22468000000000002	0.16286	-1.50291
15.84	-0.22862	0.1634	-1.50455
15.85	-0.23324	0.16508	-1.50604
15.86	-0.23792	0.16746	-1.50775
15.87	-0.24101999999999998	0.17107999999999998	-1.50889
15.88	-0.24559	0.17489000000000002	-1.50957
15.89	-0.24913000000000002	0.18108	-1.50949
15.9	-0.25177	0.18858	-1.5094299999999998
15.91	-0.25426	0.19748	-1.50839
15.92	-0.25789	0.20708000000000001	-1.50616
15.93	-0.26008000000000003	0.21831	-1.50253
15.94	-0.25995999999999997	0.23265999999999998	-1.49785
15.95	-0.2613	0.24791999999999997	-1.49062
15.96	-0.26206999999999997	0.26452	-1.4817
15.97	-0.26298	0.28259	-1.4707299999999999
15.98	-0.26374000000000003	0.30351999999999996	-1.45785
15.99	-0.26487	0.32721999999999996	-1.44303
16.0	-0.26363000000000003	0.35508	-1.42413
16.01	-0.26083	0.38635	-1.40146
16.02	-0.25561	0.4211	-1.37455
16.03	-0.24675	0.45943999999999996	-1.34344
16.04	-0.24761	0.49273	-1.29864
16.05	-0.23651999999999998	0.53566	-1.2604600000000001
16.06	-0.22307	0.58125	-1.22071
16.07	-0.20663	0.6302399999999999	-1.18116
16.08	-0.18885	0.67996	-1.14165
16.09	-0.16960999999999998	0.7307899999999999	-1.10168
16.1	-0.14637999999999998	0.78278	-1.0630899999999999
16.11	-0.12527	0.83004	-1.02726
16.12	-0.08936000000000001	0.88459	-1.00522
16.13	-0.08207	0.91946	-0.97934
16.14	-0.05801	0.9595	-0.96703
16.15	-0.03568	0.9972	-0.9730200000000001
16.16	0.00134	1.0411700000000002	-1.00328
16.17	0.01873	1.0668799999999998	-1.03179
16.18	0.05194	1.097	-1.05939
16.19	0.07922	1.1184399999999999	-1.0813700000000002
16.2	0.10437	1.13324	-1.0957299999999999
16.21	0.12649000000000002	1.14186	-1.10551
16.22	0.13644	1.14818	-1.12026
16.23	0.16852	1.1453799999999998	-1.12646
16.24	0.19394	1.1454	-1.14605
16.25	0.18689	1.1292200000000001	-1.17579
16.26	0.20235999999999998	1.1129799999999999	-1.19271
16.27	0.21718	1.08697	-1.19774
16.28	0.23493000000000003	1.06471	-1.21438
16.29	0.24677	1.03316	-1.22681
16.3	0.25399	0.9993200000000001	-1.2481799999999998
16.31	0.27757	0.9617600000000001	-1.24806
16.32	0.2692	0.91265	-1.26647
16.33	0.27381	0.8678299999999999	-1.2733299999999999
16.34	0.29086	0.81999	-1.2715
16.35	0.28334000000000004	0.7662100000000001	-1.2848
16.36	0.28726	0.71243	-1.29001
16.37	0.29184	0.6570600000000001	-1.2944799999999999
16.38	0.30233000000000004	0.59921	-1.2927899999999999
16.39	0.29329	0.5372100000000001	-1.30342
16.4	0.29441	0.47434	-1.30921
16.41	0.29429	0.41362	-1.31177
16.42	0.28368000000000004	0.35120999999999997	-1.3211600000000001
16.43	0.28207	0.29336	-1.3224
16.44	0.26895	0.23681999999999997	-1.3271700000000002
16.45	0.25961	0.18148	-1.33036
16.46	0.2569	0.13860999999999998	-1.3307
16.47	0.24184	0.09367	-1.33812
16.48	0.24104	0.06985	-1.34807
16.49	0.23574	0.056679999999999994	-1.3640299999999999
16.5	0.23290999999999998	0.058170000000000006	-1.3775899999999999
16.51	0.2284	0.06796	-1.37017
16.52	0.22785	0.0859	-1.3550799999999998
16.53	0.22729000000000002	0.10273	-1.34049
16.54	0.22832	0.11352999999999999	-1.33398
16.55	0.22052	0.12022999999999999	-1.32818
16.56	0.21016999999999997	0.1232	-1.3141200000000002
16.57	0.19814	0.12513	-1.29769
16.58	0.18161	0.13455999999999999	-1.29485
16.59	0.17507	0.14074	-1.2962799999999999
16.6	0.16247999999999999	0.14367	-1.2993
16.61	0.15809	0.15362	-1.30397
16.62	0.14812	0.1639	-1.31476
16.63	0.13721	0.17318	-1.33004
16.64	0.12980999999999998	0.18303	-1.34269
16.65	0.12105	0.19141	-1.35594
16.66	0.11087999999999999	0.19751	-1.3673899999999999
16.67	0.10795999999999999	0.20747	-1.3791
16.68	0.08238999999999999	0.19717	-1.38856
16.69	0.06996000000000001	0.19529000000000002	-1.39933
16.7	0.05235	0.18842	-1.4081700000000001
16.71	0.03163	0.17728	-1.41624
16.72	0.02016	0.17573	-1.4231200000000002
16.73	0.004	0.17102	-1.43097
16.74	-0.00812	0.16695	-1.43903
16.75	-0.0171	0.16713	-1.44708
16.76	-0.03469	0.15624000000000002	-1.4558799999999998
16.77	-0.0447	0.15306	-1.46117
16.78	-0.055470000000000005	0.15031	-1.46185
16.79	-0.06869	0.14719000000000002	-1.47084
16.8	-0.08361	0.14157999999999998	-1.47806
16.81	-0.0939	0.14244	-1.48074
16.82	-0.10787000000000001	0.14077	-1.48452
16.83	-0.12105999999999999	0.13982	-1.4890299999999999
16.84	-0.13312000000000002	0.13867000000000002	-1.49157
16.85	-0.14332	0.13948	-1.4962600000000001
16.86	-0.15522	0.13835	-1.50006
16.87	-0.16649	0.13669	-1.5057
16.88	-0.17745	0.13606	-1.51128
16.89	-0.18863	0.13279000000000002	-1.5168
16.9	-0.19738	0.13195	-1.5227
16.91	-0.20335	0.13241	-1.52641
16.92	-0.21178000000000002	0.13132	-1.53131
16.93	-0.21883000000000002	0.13009	-1.53452
16.94	-0.22448	0.12927	-1.5381
16.95	-0.23043000000000002	0.12797	-1.54315
16.96	-0.23565999999999998	0.12844	-1.54522
16.97	-0.2401	0.12896	-1.54821
16.98	-0.24281999999999998	0.13234	-1.55102
16.99	-0.24636	0.13533	-1.55369
17.0	-0.25525	0.1327	-1.5558
17.01	-0.2558	0.13887	-1.55751
17.02	-0.25952	0.14328	-1.56322
17.03	-0.26439	0.14707	-1.56129
17.04	-0.26686	0.15362	-1.56138
17.05	-0.27061	0.16018	-1.56082
17.06	-0.27313000000000004	0.16956	-1.56046
17.07	-0.2767	0.17843	-1.55712
17.08	-0.27943	0.18874000000000002	-1.55308
17.09	-0.28288	0.20075	-1.5472700000000001
17.1	-0.27426	0.22100999999999998	-1.55216
17.11	-0.27364	0.23654	-1.54546
17.12	-0.27409	0.254	-1.5359200000000002
17.13	-0.27586	0.27223	-1.52518
17.14	-0.27696	0.2935	-1.5106700000000002
17.15	-0.2768	0.3179	-1.4953
17.16	-0.29134	0.33214	-1.4644700000000002
17.17	-0.28593	0.36461	-1.44271
17.18	-0.27887	0.399	-1.41709
17.19	-0.27115	0.43668999999999997	-1.3842700000000001
17.2	-0.26177	0.47726	-1.34628
17.21	-0.25037	0.52147	-1.3048
17.22	-0.23426	0.57107	-1.2610299999999999
17.23	-0.2232	0.61734	-1.2166700000000001
17.24	-0.20749	0.66843	-1.1721
17.25	-0.19002	0.72072	-1.12782
17.26	-0.16999	0.77287	-1.08103
17.27	-0.15222	0.82145	-1.03546
17.28	-0.13029000000000002	0.8697600000000001	-0.9916200000000001
17.29	-0.10455	0.91789	-0.9522799999999999
17.3	-0.07896	0.96121	-0.92395
17.31	-0.05615	0.99972	-0.9094
17.32	-0.028360000000000003	1.0390700000000002	-0.91594
17.33	0.0047799999999999995	1.07812	-0.9488700000000001
17.34	0.03415	1.1094600000000001	-0.9853799999999999
17.35	0.07024	1.14398	-1.03101
17.36	0.07384	1.15567	-1.05675
17.37	0.10720999999999999	1.1657899999999999	-1.07518
17.38	0.13015	1.17403	-1.09005
17.39	0.1496	1.17594	-1.10115
17.4	0.17021	1.17451	-1.11124
17.41	0.18774000000000002	1.16747	-1.1226399999999999
17.42	0.20290999999999998	1.1551	-1.13751
17.43	0.21319000000000002	1.1358700000000002	-1.1551
17.44	0.22862	1.1143399999999999	-1.1733
17.45	0.2419	1.0881399999999999	-1.1920600000000001
17.46	0.24423000000000003	1.0575700000000001	-1.21322
17.47	0.26069000000000003	1.02135	-1.22761
17.48	0.27081	0.98264	-1.24053
17.49	0.27831999999999996	0.9393600000000001	-1.2500799999999999
17.5	0.28468000000000004	0.89574	-1.2658399999999999
17.51	0.29314	0.84447	-1.2662799999999999
17.52	0.29817	0.79377	-1.27321
17.53	0.30515	0.74462	-1.28548
17.54	0.30388000000000004	0.69045	-1.29445
17.55	0.30587	0.6323	-1.2988
17.56	0.30698000000000003	0.5703	-1.30647
17.57	0.30480999999999997	0.5078199999999999	-1.31159
17.58	0.3003	0.44569	-1.31813
17.59	0.29969	0.38778	-1.31918
17.6	0.29101	0.32639	-1.32526
17.61	0.28773000000000004	0.27092	-1.32808
17.62	0.27332	0.21178000000000002	-1.33576
17.63	0.26138	0.16078	-1.3394700000000002
17.64	0.24989	0.1177	-1.3451799999999998
17.65	0.2397	0.08541	-1.35327
17.66	0.2275	0.06354	-1.36337
17.67	0.22269	0.0597	-1.36172
17.68	0.21085	0.06138	-1.35097
17.69	0.21539	0.08138	-1.33236
17.7	0.21350999999999998	0.09439	-1.3251700000000002
17.71	0.20055	0.09551	-1.32077
17.72	0.20038	0.10507000000000001	-1.30679
17.73	0.17944000000000002	0.09948	-1.28807
17.74	0.16910999999999998	0.10474000000000001	-1.2848899999999999
17.75	0.15836	0.11248	-1.28958
17.76	0.14198	0.11809000000000001	-1.29352
17.77	0.1296	0.12394000000000001	-1.30061
17.78	0.12072000000000001	0.13335	-1.31063
17.79	0.10824	0.1401	-1.32559
17.8	0.09685	0.14774	-1.3401
17.81	0.09395	0.15921	-1.3553
17.82	0.08213999999999999	0.16427	-1.36792
17.83	0.06792999999999999	0.16543	-1.3778700000000002
17.84	0.04707	0.15782000000000002	-1.38925
17.85	0.03614	0.15847	-1.39705
17.86	0.01908	0.15163	-1.4052200000000001
17.87	0.0037600000000000003	0.14585	-1.41174
17.88	-0.01112	0.14076	-1.41924
17.89	-0.02557	0.1363	-1.42371
17.9	-0.035089999999999996	0.13634000000000002	-1.4375200000000001
17.91	-0.05944	0.1336	-1.44737
17.92	-0.07092000000000001	0.1299	-1.45331
17.93	-0.08498	0.12412000000000001	-1.4622700000000002
17.94	-0.0804	0.12304000000000001	-1.46355
17.95	-0.0897	0.1227	-1.46956
17.96	-0.10159	0.12037	-1.4747299999999999
17.97	-0.1092	0.1236	-1.47927
17.98	-0.12086	0.12332	-1.48633
17.99	-0.13193	0.12378	-1.4908700000000001
