15.0	0.74248	1.48346	0.77681	0.92585	0.79235	0.52471	0.45108000000000004	0.25190999999999997	0.41994	0.29285	0.45216999999999996	0.09941	-16.754479999999997	8.841619999999999	1.52221
15.01	0.7405	1.48456	0.7763100000000001	0.92785	0.8027	0.52733	0.45906	0.25863	0.42801000000000006	0.29848	0.46125	0.10715999999999999	-4.13127	-7.48568	-5.65813
15.02	0.73854	1.48548	0.78067	0.93066	0.81255	0.5304800000000001	0.46817	0.2644	0.43605	0.30228	0.47378000000000003	0.11344000000000001	-1.43313	-9.417060000000001	-5.81591
15.03	0.73644	1.48632	0.7787	0.9321	0.8219200000000001	0.53382	0.47846000000000005	0.26807	0.4452	0.30462	0.48752	0.1181	-2.53891	-9.91434	-8.561069999999999
15.04	0.73428	1.4870299999999999	0.77581	0.93309	0.83063	0.53743	0.48982	0.27015	0.4555	0.30544	0.5020600000000001	0.12105	-1.58579	-9.20203	-6.7405100000000004
15.05	0.7321	1.4877	0.7744800000000001	0.9346	0.8391700000000001	0.5411600000000001	0.50166	0.27053	0.46665	0.30485999999999996	0.51685	0.1221	-1.9241700000000002	-9.53432	-6.27022
15.06	0.7299100000000001	1.48831	0.77353	0.93622	0.84729	0.54487	0.5141	0.26946	0.47863999999999995	0.30286	0.5322100000000001	0.12162	-1.50578	-9.472660000000001	-6.1015
15.07	0.7276199999999999	1.48889	0.77254	0.9377	0.85514	0.5484399999999999	0.52712	0.26705999999999996	0.49126000000000003	0.2995	0.54842	0.11968	-2.0962400000000003	-10.38982	-7.68708
15.08	0.72537	1.4895	0.77185	0.9389799999999999	0.86244	0.55178	0.5407	0.26321	0.50421	0.29464	0.56587	0.11667000000000001	-1.7832299999999999	-9.494860000000001	-7.57967
15.09	0.72317	1.49005	0.77122	0.9403600000000001	0.86925	0.55494	0.55477	0.25828	0.51742	0.28845	0.58478	0.11275	-2.1023099999999997	-9.000589999999999	-7.088369999999999
