15.0	2.0122400000000003	4.91589	3.14119
15.01	2.1118900000000003	4.76612	2.39542
15.02	2.18434	4.54199	1.42995
15.03	2.28423	4.26905	0.39639
15.04	2.41263	3.95079	-0.5331
15.05	2.50677	3.56206	-1.2381799999999998
15.06	2.5970400000000002	3.12901	-1.65365
15.07	2.5715	2.66008	-1.8374
15.08	2.4387	2.15341	-1.8622900000000002
15.09	2.40231	1.60933	-1.75732
15.1	2.41295	1.0462	-1.61811
15.11	2.27339	0.4892	-1.5557299999999998
15.12	2.11587	-0.0675	-1.52995
15.13	2.0337400000000003	-0.61853	-1.50035
15.14	1.8259599999999998	-1.1734	-1.53627
15.15	1.64307	-1.6813599999999997	-1.57463
15.16	1.53443	-2.1571	-1.5159
15.17	1.31387	-2.66905	-1.39398
15.18	1.08182	-3.15515	-1.24966
15.19	0.9160200000000001	-3.58468	-1.0939299999999998
15.2	0.78818	-3.9692199999999995	-0.9394399999999999
15.21	0.6927399999999999	-4.30691	-0.79611
15.22	0.61149	-4.601430000000001	-0.67386
15.23	0.5392600000000001	-4.8688	-0.6026
15.24	0.46458	-5.1214	-0.5766600000000001
15.25	0.371	-5.34986	-0.55524
15.26	0.28446	-5.54448	-0.52005
15.27	0.19727999999999998	-5.70897	-0.47658
15.28	0.0444	-5.83603	-0.45483
15.29	-0.11725	-5.92317	-0.42306000000000005
15.3	-0.25144	-5.96579	-0.36789
15.31	-0.41129	-5.9400699999999995	-0.32345999999999997
15.32	-0.5801	-5.80976	-0.29123000000000004
15.33	-0.72802	-5.52423	-0.27604
15.34	-0.8332799999999999	-5.03509	-0.273
15.35	-0.87882	-4.30691	-0.21736
15.36	-0.8275899999999999	-3.3208900000000003	0.01065
15.37	-0.6995	-2.17339	0.39291
15.38	-0.56648	-1.06498	0.74327
15.39	-0.49682	-0.15118	0.95819
15.4	-0.5083300000000001	0.48144	1.10156
15.41	-0.56589	0.83972	1.23084
15.42	-0.64607	1.01823	1.23124
15.43	-0.7295699999999999	1.10172	1.01431
15.44	-0.79794	1.12596	0.68509
15.45	-0.85175	1.10827	0.33375
15.46	-0.89156	1.07838	-0.03134
15.47	-0.91876	1.05132	-0.39196
15.48	-0.9441799999999999	1.0264	-0.73097
15.49	-0.96234	0.9988299999999999	-1.01506
15.5	-0.96609	0.95425	-1.22032
15.51	-0.98549	0.8641399999999999	-1.33751
15.52	-1.0364799999999998	0.7219300000000001	-1.36897
15.53	-1.11834	0.53132	-1.32595
15.54	-1.23201	0.30011	-1.22407
15.55	-1.35582	0.06284	-1.10251
15.56	-1.47117	-0.15702	-0.9807100000000001
15.57	-1.54601	-0.33581	-0.88823
15.58	-1.57427	-0.46833	-0.8228700000000001
15.59	-1.57877	-0.56975	-0.7610899999999999
15.6	-1.54488	-0.63061	-0.70802
15.61	-1.46386	-0.6332	-0.67793
15.62	-1.3826399999999999	-0.6089100000000001	-0.66843
15.63	-1.2862200000000001	-0.53561	-0.6533899999999999
15.64	-1.17468	-0.41607	-0.6131800000000001
15.65	-1.11824	-0.33657	-0.55828
15.66	-1.0775299999999999	-0.25345	-0.4949
15.67	-1.04395	-0.16008	-0.38966999999999996
15.68	-0.9754700000000001	-0.06754	-0.32600999999999997
15.69	-0.8968	0.01	-0.32279
15.7	-0.86969	0.04721	-0.30298
15.71	-0.8551799999999999	0.07213	-0.27276
15.72	-0.87466	0.06751	-0.23109000000000002
15.73	-0.95068	0.02267	-0.19194
15.74	-1.0199	-0.018359999999999998	-0.14076
15.75	-1.03001	-0.030660000000000003	-0.084
15.76	-1.00757	-0.034210000000000004	-0.05479
15.77	-0.9518200000000001	-0.02875	-0.04553
15.78	-0.87245	-0.017	-0.046380000000000005
15.79	-0.78562	-0.00172	-0.05778
15.8	-0.6976100000000001	0.014790000000000001	-0.08258
15.81	-0.56034	0.0534	-0.12207
15.82	-0.41122	0.09251000000000001	-0.15825
15.83	-0.32215	0.10494	-0.17995999999999998
15.84	-0.2768	0.10594	-0.19347
15.85	-0.26652	0.10709	-0.19739
15.86	-0.28214	0.11827	-0.19559
15.87	-0.30301	0.1447	-0.18873
15.88	-0.3241	0.18503	-0.17402
15.89	-0.3454	0.24323000000000003	-0.14965
15.9	-0.35402	0.32578	-0.11819
15.91	-0.34849	0.42846999999999996	-0.08067
15.92	-0.34057	0.54332	-0.03186
15.93	-0.33049	0.6655	0.03241
15.94	-0.29978	0.8045899999999999	0.11218
15.95	-0.25559	0.96054	0.21206
15.96	-0.21311999999999998	1.1217	0.33605999999999997
15.97	-0.17393	1.2836100000000001	0.48113999999999996
15.98	-0.14093	1.45195	0.64444
15.99	-0.11637	1.63648	0.82173
16.0	-0.08854	1.8482	1.0207700000000002
16.01	-0.040369999999999996	2.0941799999999997	1.2537399999999999
16.02	0.03625	2.3711599999999997	1.52506
16.03	0.15437	2.67484	1.8354599999999999
16.04	0.25094	2.95315	2.23267
16.05	0.33639	3.21112	2.67644
16.06	0.48403999999999997	3.4960699999999996	3.0717
16.07	0.68156	3.79894	3.4026199999999998
16.08	0.91061	4.10186	3.6581
16.09	1.1485100000000001	4.38178	3.84346
16.1	1.39542	4.62991	3.96214
16.11	1.63089	4.81275	4.00592
16.12	1.9030900000000002	4.95108	3.91034
16.13	2.09191	4.98039	3.6886099999999997
16.14	2.1461799999999998	4.86291	3.36352
16.15	2.19714	4.68699	2.83892
16.16	2.3113099999999998	4.5172300000000005	2.02141
16.17	2.4233599999999997	4.3042300000000004	0.99725
16.18	2.5012	4.0132900000000005	-0.02266
16.19	2.6043	3.6848099999999997	-0.8931
16.2	2.6670700000000003	3.2864199999999997	-1.50794
16.21	2.67101	2.82021	-1.83815
16.22	2.5568	2.3186299999999997	-1.9664
16.23	2.43966	1.78856	-1.94183
16.24	2.41803	1.26514	-1.85612
16.25	2.24158	0.7298	-1.87215
16.26	1.9386599999999998	0.15708	-1.93193
16.27	1.71344	-0.4289	-1.8761599999999998
16.28	1.5711600000000001	-0.9915700000000001	-1.75672
16.29	1.47714	-1.50925	-1.6530799999999999
16.3	1.36437	-2.0071	-1.5959
16.31	1.31697	-2.47169	-1.50389
16.32	1.22823	-2.94928	-1.3852200000000001
16.33	1.02126	-3.42204	-1.30189
16.34	0.90581	-3.8333800000000005	-1.13805
16.35	0.79074	-4.21246	-0.97965
16.36	0.6168100000000001	-4.56356	-0.8801700000000001
16.37	0.4932	-4.86848	-0.7782
16.38	0.44863000000000003	-5.13507	-0.64823
16.39	0.38124	-5.38607	-0.5494899999999999
16.4	0.25656999999999996	-5.62789	-0.52081
16.41	0.16038	-5.83094	-0.49263
16.42	0.02756	-5.98637	-0.48741999999999996
16.43	-0.12055999999999999	-6.0810699999999995	-0.48913
16.44	-0.27529000000000003	-6.09751	-0.46953999999999996
16.45	-0.45921999999999996	-6.05224	-0.45021000000000005
16.46	-0.58345	-5.9009	-0.40895
16.47	-0.69011	-5.64669	-0.38228
16.48	-0.7643300000000001	-5.25552	-0.41957
16.49	-0.7580100000000001	-4.65276	-0.53719
16.5	-0.7159	-3.8527	-0.70911
16.51	-0.65293	-2.89812	-0.76674
16.52	-0.57212	-1.8667	-0.59423
16.53	-0.46803	-0.8641399999999999	-0.26554
